Test_Name,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25,Run 26,Run 27,Run 28,Run 29,Run 30,Run 31,Run 32,Run 33,Run 34,Run 35,Run 36,Run 37,Run 38,Run 39,Run 40,Run 41,Run 42,Run 43,Run 44,Run 45,Run 46,Run 47,Run 48,Run 49,Run 50,Run 51,Run 52,Run 53,Run 54,Run 55,Run 56,Run 57,Run 58,Run 59,Run 60,Run 61,Run 62,Run 63,Run 64,Run 65,Run 66,Run 67,Run 68,Run 69,Run 70,Run 71,Run 72,Run 73,Run 74,Run 75,Run 76,Run 77,Run 78,Run 79,Run 80,Run 81,Run 82,Run 83,Run 84,Run 85,Run 86,Run 87,Run 88,Run 89,Run 90,Run 91,Run 92,Run 93,Run 94,Run 95,Run 96,Run 97,Run 98,Run 99,Run 100
Control:
1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,3,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1
2,2,2,1,1,0,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,2,2,1,1,1,1,0,1,1,1,1,0,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,1,1,2,2,2,1,2,2,1,2,2,1,1,2,1,2,2,2,2,1,1,2,1,1,2,1,2,1,2,1,1,1,1,1,1,1,2,1,2,2,2,1,2,1,1,1,1,1,1,2,1,2,1,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1
8,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,2,1,2,2,2,2,1,2,2,2,1,2,2,2,2,2,1,2,1,2,1,2,1,2,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,6,1,2,2,2,2,2,1,2,2,2,1,2,1,2
16,3,2,3,4,2,3,3,2,3,3,3,2,3,2,2,3,3,3,3,3,3,3,3,3,4,3,3,3,3,2,3,3,4,3,3,3,3,3,2,3,3,4,3,3,3,3,3,3,3,3,3,3,2,3,2,2,2,3,3,3,3,2,2,3,2,2,3,3,3,3,3,3,3,3,2,3,3,2,3,3,3,3,2,2,2,3,3,3,3,3,2,3,2,3,2,3,3,3,4,3
32,11,5,6,5,5,5,4,5,5,5,6,6,5,5,6,5,5,5,5,6,5,6,5,5,6,6,5,5,6,5,5,5,6,6,5,5,5,5,5,5,6,5,6,5,5,5,5,5,5,5,5,5,5,6,4,6,5,6,5,7,6,5,6,5,4,5,5,5,6,5,6,5,5,5,5,5,5,5,5,5,5,5,6,5,6,5,5,5,6,5,6,5,5,6,5,5,5,6,6,5
64,10,9,9,9,10,10,10,9,12,10,10,11,10,10,10,10,10,11,11,10,10,10,10,11,10,9,9,10,14,9,10,10,9,9,10,9,9,10,10,12,10,9,9,10,9,10,10,10,9,11,9,9,9,11,10,10,9,10,10,9,11,11,9,10,9,10,11,10,10,10,10,10,10,10,11,10,12,9,10,10,9,10,9,10,10,10,9,9,9,11,9,11,9,9,10,9,10,10,11,12
128,21,19,19,20,24,19,20,19,20,22,20,19,20,22,21,20,19,23,19,19,20,19,20,19,20,20,20,21,20,20,20,20,19,20,18,19,21,19,20,20,19,19,20,20,19,20,19,33,20,19,21,19,19,20,20,20,20,21,20,21,20,21,19,23,20,20,20,21,20,21,19,19,20,20,21,19,19,20,19,20,21,19,20,19,19,20,20,21,20,20,21,20,21,19,24,20,20,19,21,21
256,42,44,58,43,43,44,43,44,42,45,44,42,42,43,42,43,41,44,45,42,44,43,47,43,45,53,42,43,41,45,43,42,44,43,43,41,42,45,44,45,41,45,41,44,43,43,43,43,42,48,41,44,42,41,45,46,42,42,42,41,51,45,42,44,44,44,41,42,42,42,43,41,43,44,44,41,54,43,43,44,43,44,42,42,42,42,47,43,46,42,42,47,45,48,43,44,43,43,42,45
512,94,92,97,91,90,92,99,98,96,93,93,95,98,92,95,96,92,95,93,95,94,97,101,93,93,93,91,111,94,97,93,91,97,105,94,91,99,92,93,99,93,99,110,94,90,92,93,93,93,100,93,94,94,93,93,95,95,93,90,91,102,94,96,93,93,94,123,97,98,92,93,93,92,100,94,100,95,99,97,97,91,93,91,97,94,96,90,87,91,94,92,95,93,106,106,95,96,95,90,94
1024,202,205,205,247,219,202,198,207,199,199,197,202,215,203,202,212,200,197,204,202,202,274,217,218,225,213,206,259,212,201,210,206,204,198,205,205,206,202,205,200,215,213,205,216,239,202,199,210,215,215,203,199,207,206,239,240,210,209,215,201,201,201,208,196,218,207,199,203,202,204,242,205,202,202,210,206,227,207,205,216,202,197,219,201,225,207,213,206,224,202,202,199,206,208,201,223,200,203,212,202
2048,448,493,510,450,451,441,523,447,454,437,440,431,455,446,444,436,435,448,451,449,431,480,445,435,451,453,450,456,444,485,439,429,492,438,468,434,510,547,440,474,435,458,443,493,432,434,432,438,454,460,478,449,460,452,446,544,439,444,452,443,435,443,485,447,425,443,447,454,436,442,452,443,456,461,438,446,429,443,439,441,440,441,433,452,460,444,443,505,444,444,438,431,441,437,456,527,442,596,472,474
4096,973,956,989,1024,954,974,1023,976,960,936,1106,947,979,935,942,949,966,997,998,989,998,944,987,959,970,946,964,959,1006,956,989,1015,942,972,1039,985,982,1049,980,976,1007,956,1015,1002,1063,995,963,957,1063,986,951,1013,969,1005,990,1021,1005,971,966,986,974,961,994,957,985,969,989,959,947,1068,965,987,1017,982,952,999,988,972,959,958,946,1021,997,1023,1000,991,1000,1010,976,1009,944,966,969,957,1028,972,930,982,991,985
8192,2149,2039,2214,2045,2159,2030,2254,2146,2024,2131,2266,2197,2069,2192,2247,2092,2092,2021,2172,2051,2167,2160,2190,2090,2130,2050,2289,2038,2237,2102,2198,2124,2129,2260,2078,2116,2176,2156,2102,2296,2108,2120,2273,2112,2048,2163,2184,2134,2208,2250,2141,2036,2085,2453,2209,2109,2240,2171,2121,2278,2236,2047,2148,2059,2177,2285,2142,2024,2528,2140,2122,2187,2257,2155,2287,2260,2275,2176,2286,2245,2287,2153,2058,2270,2019,2145,2082,2302,2070,2194,2148,2329,2036,2214,2100,2150,2191,2140,2210,2063
16384,4588,5817,4828,4522,4683,4626,4505,4515,4386,4452,4857,4630,4428,4490,4695,4391,4657,4618,4494,4586,4567,4682,4435,4525,4614,4653,4414,4407,4451,4503,4582,4488,4348,4704,4459,4458,4900,4467,4621,4506,4458,4506,4492,4463,4546,4439,4580,4420,4401,4501,4592,4535,4465,4607,4648,4500,4645,4434,4522,4454,4550,4560,4996,4879,4530,4519,4570,4460,4799,4672,4635,4511,4566,4790,4474,4481,4636,4516,4921,4577,4587,4786,4669,4601,4626,4590,4585,4637,4580,4600,4507,4460,4489,4572,4498,4643,4695,4502,4581,4696
GD_Script:
1,6,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1
2,13,12,6,5,5,6,6,5,6,5,6,5,8,7,5,5,5,7,5,6,6,5,5,6,5,5,6,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,6,5,5,5,5,5,5,6,9,6,5,5,6,5,6,6,6,6,6,9,6,5,6,5,5,6,5,5,6,6,7,6,6,5,5,5,6,6,6,5,5,5,6,5,5,5,5,5,5,5,4
4,14,13,14,13,15,14,13,13,13,13,13,13,13,13,18,18,13,13,17,16,13,12,13,13,13,18,13,14,13,13,17,13,12,13,13,16,13,13,14,13,16,18,17,13,14,13,13,13,13,14,13,13,13,12,14,14,13,14,13,13,13,13,12,13,18,19,13,13,13,14,14,13,13,13,13,13,12,14,13,17,13,13,13,13,18,27,14,13,13,19,14,13,14,13,21,17,13,13,14,13
8,30,28,28,29,39,36,31,28,28,29,28,28,28,27,29,29,29,33,38,28,37,29,28,28,28,28,32,28,31,28,29,28,29,29,29,30,28,33,28,29,28,28,28,28,28,29,32,28,31,29,37,39,28,29,29,37,30,42,37,32,28,29,28,28,29,29,29,28,31,39,33,28,29,33,30,40,39,32,28,61,30,28,33,42,27,29,28,28,75,28,32,28,28,29,28,29,29,28,28,32
16,63,60,65,63,62,61,82,76,61,63,62,65,68,67,64,65,64,64,63,67,61,60,59,64,66,60,61,61,62,60,61,60,81,77,59,59,61,63,63,64,90,65,64,65,63,62,86,87,62,60,60,59,77,105,60,63,58,60,82,78,60,61,63,80,75,64,65,64,62,64,64,60,60,60,60,60,61,59,61,61,60,59,61,59,59,60,60,65,87,66,81,63,63,63,63,61,59,59,61,59
32,133,130,131,131,130,131,181,133,182,132,185,187,131,140,137,133,136,132,133,202,129,131,136,132,131,149,131,134,132,132,133,132,132,131,131,133,135,129,130,131,133,133,132,133,174,131,131,128,129,175,131,136,125,195,129,131,136,179,131,132,137,130,131,138,130,130,128,128,129,128,132,130,130,131,137,135,131,132,136,130,131,167,164,130,128,129,131,130,131,130,130,197,134,129,131,133,129,148,127,127
64,298,351,356,355,276,353,281,288,282,278,280,280,289,280,289,347,282,300,279,284,278,276,371,285,276,278,276,295,284,276,276,350,279,286,276,275,272,274,281,296,273,274,274,279,277,293,282,310,282,286,278,275,279,274,273,275,275,280,285,321,278,280,277,280,276,276,278,298,285,281,289,286,363,380,276,290,288,280,277,277,280,280,278,394,401,294,286,277,277,291,278,277,281,280,280,280,273,285,274,281
128,609,826,595,690,679,598,586,600,592,609,763,595,585,617,593,597,587,586,605,622,586,595,597,603,593,620,609,615,607,590,590,614,609,595,601,596,606,583,835,759,789,597,595,592,597,590,585,622,756,586,611,603,601,601,604,599,608,602,597,596,606,586,589,589,586,588,589,595,591,590,596,588,588,593,591,602,592,595,590,588,590,588,593,597,594,597,598,610,590,590,606,592,596,589,593,591,598,588,643,590
256,1254,1247,1255,1267,1280,1274,1281,1275,1287,1298,1290,1279,1259,1249,1777,1738,1270,1263,1295,1308,1276,1258,1265,1425,1275,1289,1281,1299,1268,1283,1290,1273,1272,1294,1270,1258,1290,1283,1298,1280,1266,1270,1278,1297,1264,1275,1288,1267,1254,1265,1267,1288,1256,1268,1655,1640,1258,1293,1265,1255,1301,1284,1299,1270,1290,1253,1281,1271,1268,1270,1280,1312,1262,1307,1262,1273,1297,1273,1258,1277,1283,1319,1290,1285,1277,1278,1297,1289,1356,1279,1249,1268,1275,1285,1291,1255,1252,1277,1282,1325
512,2735,2676,2658,2697,2727,2725,2716,2731,2775,2737,2815,2774,2702,2785,2694,2724,2780,2762,2729,2743,2745,3738,2724,2786,2672,2710,2659,3332,2771,2713,2721,2740,2700,2698,2708,2845,2711,2694,2671,2741,2905,2692,2677,2681,2681,2732,2709,2696,2703,2722,2800,2745,2734,2726,2719,2693,2687,2740,2749,2671,2686,2730,2724,2772,2760,2687,2714,2865,2697,2733,2742,3709,2790,2667,2695,2704,2702,2711,2682,3834,2737,2762,2749,2710,2778,2701,2694,2717,2662,2689,2675,2700,2730,2725,2703,2738,2748,2732,2712,2766
